key,y
1,no
2,no
3,no
4,no
5,no
6,no
7,no
8,no
9,no
10,no
11,no
12,no
13,no
14,no
15,no
16,no
17,no
18,yes
19,no
20,no
21,no
22,no
23,no
24,no
25,no
26,no
27,no
28,no
29,no
30,no
31,no
32,no
33,no
34,no
35,no
36,no
37,no
38,yes
39,yes
40,no
41,no
42,no
43,no
44,no
45,no
46,no
47,yes
48,no
49,no
50,no
51,no
52,no
53,no
54,no
55,no
56,no
57,no
58,yes
59,no
60,no
61,yes
62,yes
63,no
64,no
65,no
66,no
67,no
68,no
69,no
70,no
71,no
72,no
73,no
74,no
75,no
76,yes
77,no
78,no
79,no
80,no
81,no
82,no
83,no
84,yes
85,no
86,no
87,yes
88,no
89,yes
90,no
91,no
92,no
93,no
94,yes
95,yes
96,no
97,yes
98,no
99,no
100,no
101,no
102,no
103,no
104,no
105,no
106,no
107,no
108,no
109,no
110,no
111,yes
112,yes
113,no
114,no
115,no
116,no
117,no
118,yes
119,no
120,no
121,no
122,yes
123,no
124,no
125,no
126,no
127,no
128,no
129,no
130,yes
131,no
132,yes
133,no
134,no
135,no
136,no
137,no
138,no
139,no
140,yes
141,no
142,no
143,no
144,no
145,no
146,yes
147,yes
148,no
149,no
150,no
151,no
152,no
153,no
154,no
155,no
156,no
157,no
158,no
159,no
160,yes
161,no
162,no
163,no
164,yes
165,yes
166,no
167,yes
168,no
169,no
170,yes
171,no
172,yes
173,no
174,no
175,no
176,no
177,no
178,no
179,no
180,no
181,no
182,no
183,yes
184,no
185,no
186,yes
187,no
188,no
189,no
190,no
191,yes
192,no
193,no
194,no
195,no
196,yes
197,no
198,no
199,yes
200,yes
201,no
202,no
203,no
204,no
205,no
206,no
207,no
208,no
209,no
210,no
211,no
212,no
213,yes
214,yes
215,yes
216,no
217,no
218,yes
219,no
220,no
221,no
222,no
223,no
224,no
225,no
226,no
227,no
228,no
229,yes
230,no
231,yes
232,no
233,no
234,no
235,no
236,no
237,no
238,no
239,no
240,no
241,no
242,no
243,no
244,yes
245,no
246,no
247,no
248,no
249,no
250,yes
251,no
252,no
253,no
254,no
255,yes
256,no
257,no
258,no
259,no
260,no
261,no
262,no
263,no
264,no
265,no
266,no
267,no
268,no
269,yes
270,no
271,no
272,no
273,no
274,yes
275,no
276,yes
277,yes
278,no
279,no
280,no
281,no
282,no
283,no
284,no
285,no
286,no
287,yes
288,no
289,no
290,no
291,no
292,no
293,no
294,no
295,no
296,yes
297,yes
298,no
299,no
300,no
301,no
302,no
303,no
304,no
305,no
306,no
307,no
308,no
309,no
310,no
311,no
312,no
313,no
314,no
315,no
316,yes
317,no
318,no
319,no
320,no
321,no
322,no
323,no
324,no
325,no
326,no
327,no
328,no
329,no
330,yes
331,yes
332,no
333,no
334,no
335,no
336,no
337,no
338,yes
339,no
340,no
341,no
342,no
343,no
344,no
345,no
346,yes
347,yes
348,yes
349,no
350,no
351,no
352,no
353,no
354,no
355,no
356,yes
357,no
358,no
359,no
360,no
361,no
362,no
363,no
364,no
365,no
366,no
367,no
368,no
369,no
370,no
371,no
372,no
373,no
374,no
375,no
376,no
377,no
378,no
379,no
380,no
381,no
382,no
383,no
384,no
385,no
386,yes
387,yes
388,yes
389,yes
390,yes
391,no
392,no
393,no
394,no
395,no
396,yes
397,no
398,no
399,yes
400,no
401,yes
402,no
403,no
404,yes
405,no
406,no
407,no
408,no
409,no
410,no
411,yes
412,no
413,no
414,yes
415,yes
416,no
417,no
418,yes
419,no
420,no
421,no
422,yes
423,no
424,yes
425,no
426,no
427,no
428,no
429,no
430,no
431,no
432,yes
433,no
434,no
435,no
436,no
437,no
438,no
439,no
440,no
441,no
442,no
443,no
499,no
500,yes
501,no
502,no
503,no
504,yes
505,yes
506,no
507,no
508,no
509,no
510,no
511,no
512,no
513,no
514,no
515,no
516,no
517,no
518,no
519,no
520,no
521,yes
522,no
523,no
524,no
525,no
526,no
527,no
528,no
529,no
530,no
531,no
532,no
533,no
534,no
535,no
536,no
537,no
538,no
539,no
540,yes
541,no
542,yes
543,no
544,no
545,no
546,no
547,no
548,no
549,no
550,no
551,yes
552,no
553,no
554,no
555,yes
556,no
557,yes
558,no
559,no
560,yes
561,no
562,yes
563,no
564,no
565,no
566,no
567,no
568,no
569,no
570,no
571,yes
572,no
573,no
574,no
575,no
576,yes
577,no
578,yes
579,no
580,no
581,no
582,no
583,no
584,no
585,no
586,no
587,no
588,yes
589,no
590,no
591,yes
592,no
593,no
594,no
595,yes
596,no
597,no
598,no
599,no
600,no
601,no
602,no
603,no
604,no
605,no
606,no
607,no
608,no
609,no
610,no
611,no
612,yes
613,no
614,no
615,yes
616,no
617,no
618,no
619,no
620,no
621,no
622,no
623,no
624,no
625,no
626,no
627,no
628,no
629,no
630,no
631,no
632,no
633,yes
634,no
635,yes
636,no
637,no
638,yes
639,no
640,no
641,yes
642,no
643,no
644,yes
645,no
646,no
647,no
648,no
649,no
650,no
651,no
652,no
653,yes
654,no
655,no
656,no
657,no
658,no
659,no
660,yes
661,no
662,no
663,no
664,no
665,yes
666,no
667,no
668,no
669,yes
670,no
671,no
672,no
673,no
674,no
675,no
676,no
677,no
678,no
679,no
680,no
681,no
682,yes
683,no
684,no
685,no
686,no
687,no
688,yes
689,no
690,yes
691,no
692,no
693,no
694,no
695,no
696,no
697,no
698,no
699,no
700,no
701,no
702,no
703,no
704,no
705,no
706,no
707,no
708,yes
709,no
710,no
711,no
712,no
713,no
714,no
715,no
716,yes
717,no
718,no
719,no
720,yes
721,no
722,no
723,no
724,yes
725,no
726,no
727,no
728,no
729,no
730,yes
731,yes
732,no
733,no
734,no
735,no
736,no
737,no
738,no
739,no
740,no
741,no
742,no
743,no
744,no
745,no
746,no
747,no
748,no
749,no
750,no
751,no
752,no
753,no
754,no
755,no
756,no
757,no
758,no
759,no
760,no
761,no
762,no
763,no
764,no
765,yes
766,no
767,no
768,no
769,no
770,no
771,no
772,no
773,no
774,yes
775,no
776,no
777,no
778,no
779,yes
780,yes
781,no
782,yes
783,yes
784,no
785,no
786,no
787,no
788,no
789,no
790,no
791,no
792,no
793,no
794,no
795,no
796,no
797,no
798,no
799,no
800,no
801,no
802,yes
803,no
804,no
805,no
806,no
807,yes
808,no
809,yes
810,no
811,no
812,no
813,no
814,no
815,no
816,no
817,no
818,no
819,no
820,no
821,yes
822,no
823,no
824,no
825,no
826,no
827,no
828,yes
829,no
830,yes
831,yes
832,no
833,yes
834,no
835,no
836,no
837,no
838,no
839,no
840,no
841,yes
842,no
843,no
844,no
845,yes
846,yes
847,no
848,no
849,no
850,no
851,no
852,no
853,yes
854,no
855,no
856,no
857,yes
858,no
859,no
860,no
861,no
862,no
863,no
864,no
865,no
866,no
867,no
868,no
869,no
870,no
871,yes
872,no
873,no
874,no
875,no
876,no
877,yes
878,no
879,no
880,no
881,no
882,no
883,no
884,no
885,no
886,yes
887,no
888,no
889,no
890,no
891,no
892,no
893,no
894,yes
895,no
896,no
897,no
898,no
899,no
900,no
901,no
902,no
903,no
904,yes
905,no
906,no
907,no
908,yes
909,no
910,no
911,no
912,no
913,no
914,yes
915,no
916,no
917,no
918,no
919,no
920,no
921,no
922,yes
923,no
924,no
925,no
926,yes
927,no
928,no
929,no
930,no
931,yes
932,yes
933,no
934,no
935,no
936,no
937,no
938,yes
939,no
940,no
941,no
942,no
943,no
944,yes
945,no
946,no
947,no
948,no
949,yes
950,no
951,no
952,yes
953,yes
954,yes
955,no
956,no
957,no
958,no
959,no
960,no
961,yes
962,no
963,yes
964,yes
965,no
966,no
967,no
968,yes
969,yes
970,no
971,no
972,no
973,no
974,no
975,no
976,no
977,no
978,no
979,no
980,yes
981,yes
982,yes
983,no
984,no
985,no
986,no
987,no
988,yes
989,no
990,yes
991,no
992,no
993,no
994,no
995,no
996,no
997,no
998,no
999,no
1000,no
1001,no
1002,yes
1003,no
1004,no
1005,no
1006,yes
1007,no
1008,no
1009,no
1010,no
1011,no
1012,no
1013,no
1014,no
1015,no
1016,yes
1017,no
1018,yes
1019,no
1020,no
1021,yes
1022,no
1023,no
1024,no
1025,no
1026,yes
1027,no
1028,no
1029,no
1030,yes
1031,yes
1032,no
1033,no
1034,no
1035,no
1036,no
1037,no
1038,no
1039,no
1040,no
1041,no
1042,no
1043,no
1044,no
1045,no
1046,no
1047,no
1048,no
1049,no
1050,yes
1051,no
1052,no
1053,no
1054,yes
1055,no
1056,no
1057,no
1058,no
1059,yes
1060,yes
1061,no
1062,yes
1063,no
1064,no
1065,no
1066,no
1067,no
1068,no
1069,no
1070,no
1071,no
1072,no
1073,no
1074,no
1075,no
1076,no
1077,no
1078,yes
1079,yes
1080,no
1081,no
1082,no
1083,no
1084,no
1085,no
1086,no
1087,yes
1088,no
1089,yes
1090,no
1091,no
1092,no
1093,no
1094,no
1095,no
1096,no
1097,no
1098,no
1099,no
1100,no
1101,yes
1102,no
1103,no
1104,no
1105,no
1106,no
1107,no
1108,no
1109,no
1110,no
1111,no
1112,no
1113,no
1114,yes
1115,yes
1116,no
1117,no
1118,no
1119,yes
1120,no
1121,no
1122,no
1123,no
1124,no
1125,yes
1126,no
1127,no
1128,no
1129,no
1130,yes
1131,no
1132,no
1133,no
1134,no
1135,no
1136,yes
1137,no
1138,yes
1139,no
1140,no
1141,no
1142,yes
1143,no
1144,no
1145,no
1146,no
1147,no
1148,no
1149,no
1150,yes
1151,no
1152,no
1153,no
1154,no
1155,no
1156,no
1157,no
1158,no
1159,no
1160,no
1161,no
1162,no
1163,no
1164,no
1165,no
1166,no
1167,yes
1168,no
1169,no
1170,no
1171,no
1172,no
1173,no
1174,no
1175,no
1176,no
1177,yes
1178,no
1179,no
1180,no
1181,no
1182,no
1183,no
1184,no
1185,yes
1186,no
1187,no
1188,no
1189,no
1190,yes
1191,no
1192,no
1193,no
1194,no
1195,no
1196,no
1197,no
1198,no
1199,yes
1200,no
1201,no
1202,no
1203,no
1204,no
1205,yes
1206,no
1207,no
1208,no
1209,no
1210,no
1211,no
1212,yes
1213,no
1214,no
1215,yes
1216,no
1217,no
1218,no
1219,no
1220,no
1221,no
1222,no
1223,no
1224,no
1225,no
1226,no
1227,no
1228,no
1229,no
1230,no
1231,yes
1232,no
1233,no
1234,yes
1235,no
1236,no
1237,no
1238,no
1239,no
1240,no
1241,no
1242,no
1243,no
1244,no
1245,no
1246,no
1247,no
1248,no
1249,no
1250,no
1251,no
1252,no
1253,no
1254,no
1255,no
1256,no
1257,yes
1258,no
1259,no
1260,no
1261,no
1262,no
1263,no
1264,no
1265,no
1266,no
1267,no
1268,no
1269,no
1270,yes
1271,no
1272,no
1273,no
1274,no
1275,no
1276,no
1277,no
1278,no
1279,no
1280,no
1281,no
1282,no
1283,no
1284,yes
1285,no
1286,no
1287,no
1288,no
1289,no
1290,no
1291,yes
1292,no
1293,no
1294,no
1295,no
1296,no
1297,no
1298,no
1299,no
1300,yes
1301,no
1302,no
1303,yes
1304,no
1305,no
1306,yes
1307,no
1308,no
1309,no
1310,no
1311,no
1312,yes
1313,no
1314,no
1315,no
1316,no
1317,yes
1318,no
1319,yes
1320,yes
1321,no
1322,no
1323,no
1324,no
1325,no
1326,no
1327,no
1328,no
1329,no
1330,no
1331,no
1332,no
1333,no
1334,yes
1335,no
1336,no
1337,no
1338,no
1339,no
1340,no
1341,no
1342,no
1343,no
1344,no
1345,no
1346,yes
1347,no
1348,no
1349,yes
1350,no
1351,no
1352,no
1353,no
1354,no
1355,no
1356,no
1357,no
1358,no
1359,no
1360,no
1361,yes
1362,no
1363,no
1364,no
1365,no
1366,yes
1367,no
1368,yes
1369,yes
1370,no
1371,no
1372,yes
1373,no
1374,no
1375,no
1376,no
1377,yes
1378,no
1379,no
1380,no
1381,no
1382,no
1383,no
1384,no
1385,no
1386,no
1387,no
1388,no
1389,no
1390,no
1391,no
1392,no
1393,no
1394,no
1395,no
1396,no
1397,yes
1398,no
1399,no
1400,no
1401,no
1402,no
1403,no
1404,no
1405,no
1406,no
1407,no
1408,yes
1409,no
1410,no
1411,no
1412,no
1413,yes
1414,no
1415,yes
1416,no
1417,no
1418,no
1419,yes
1420,no
1421,no
1422,no
1423,no
1424,yes
1425,yes
1426,no
1427,no
1428,no
1429,no
1430,no
1431,no
1432,no
1433,no
1434,no
1435,no
1436,no
1437,no
1438,yes
1439,no
1440,no
1441,no
